subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10016728,1,0.9776149581228828,1,1
JIO10011216,0,0.006432385606728375,0,0
JIO10024785,0,0.3996652175267379,0,0
JIO10064133,0,0.3591472828244238,0,0
JIO10046159,0,0.021355240611669827,0,0
JIO10041066,0,0.23648192901664536,0,0
JIO10061218,0,0.21604523597605063,0,0
JIO10010724,0,0.04977576921094212,0,0
JIO10049454,0,0.018821907704952793,0,0
JIO10059828,0,7.22202599858519e-05,0,0
JIO10061996,0,0.16641993180105866,0,0
JIO10061941,0,0.16340535199524592,0,0
JIO10019995,0,0.029776316697098473,0,0
JIO10004660,0,0.00020137322442147083,0,0
JIO10058508,0,0.025313300050935978,0,0
JIO10056917,0,0.00029796449900183444,0,0
JIO10049838,0,0.1060018846533348,0,0
JIO10055464,0,0.46467974083231744,0,0
JIO10029216,0,0.017516754745642432,0,0
JIO10027498,0,0.049600738189124825,0,0
JIO10028049,0,0.002296977589939361,0,0
JIO10049098,0,0.001778488627571393,0,0
JIO10007061,0,0.35116815941324286,0,0
JIO10026034,0,0.019181220460255798,0,0
JIO10021139,0,0.15429595385717768,0,0
JIO10019910,0,0.02275841319796894,0,0
JIO10024284,0,0.06358291904881411,0,0
JIO10038446,0,0.05284927584322242,0,0
JIO10006782,0,0.016072615965138863,0,0
JIO10061056,0,0.5573340944723829,1,0
JIO10021175,0,0.04508830875432796,0,0
JIO10001408,0,0.025081388627916704,0,0
JIO10009343,1,0.9969407651341314,1,1
JIO10049994,1,0.950845340762914,1,1
JIO10000719,0,0.9670628581434046,1,1
JIO10044203,0,0.06220617323142854,0,0
JIO10007038,0,0.07018860382450058,0,0
JIO10035829,0,0.2405853623243214,0,0
JIO10056009,0,0.914254599729027,1,0
JIO10005700,0,0.02405676651283529,0,0
JIO10020993,0,0.00011733553398968811,0,0
JIO10060061,0,2.3593576008769473e-05,0,0
JIO10020247,0,0.019280662524432453,0,0
JIO10009803,0,0.06309002324277346,0,0
JIO10049732,0,0.5233035802675898,1,0
JIO10047573,0,0.0106529069529352,0,0
JIO10004764,0,0.14020004051629972,0,0
JIO10035422,0,0.03703080491585378,0,0
JIO10024228,0,0.038183509951709035,0,0
JIO10013425,0,0.21243469386142033,0,0
JIO10022460,0,0.14888750305682402,0,0
JIO10023253,0,0.03735290251581638,0,0
JIO10039996,0,0.1630931461528946,0,0
JIO10049684,0,0.013311523256927147,0,0
JIO10051972,0,0.1732106556830631,0,0
JIO10031458,0,0.9147017252948098,1,0
JIO10010264,0,0.31381724629824453,0,0
JIO10043849,0,0.027993530957376667,0,0
JIO10042102,0,0.0065709137432347475,0,0
JIO10057505,1,0.9967382427926106,1,1
JIO10050358,0,0.23064048189666,0,0
JIO10012372,0,0.02701167517608996,0,0
JIO10051388,0,0.015932754511526113,0,0
JIO10031188,0,0.017481527010286053,0,0
JIO10024717,0,0.002211503471635387,0,0
JIO10027199,0,0.00783401083294923,0,0
JIO10014888,0,0.02165847340256383,0,0
JIO10042056,0,0.46058373889112236,0,0
JIO10043889,0,0.039616196268539475,0,0
JIO10029405,0,0.1831928405346559,0,0
JIO10004855,0,0.024450056368554483,0,0
JIO10017106,0,0.000732878970962638,0,0
JIO10034917,0,0.5902792718267842,1,0
JIO10034993,0,0.027821250827805774,0,0
JIO10025089,0,0.00634668756929305,0,0
JIO10005960,0,0.00023270399439194502,0,0
JIO10008261,0,0.5478681962599784,1,0
JIO10059123,0,0.022605844083244828,0,0
JIO10051647,0,0.4394977395482145,0,0
JIO10007166,0,0.03923441671520091,0,0
JIO10004675,0,0.13956293776908257,0,0
JIO10056212,0,0.09090361129386704,0,0
JIO10061452,0,0.4482868469389234,0,0
JIO10017713,1,0.9634830679450085,1,1
JIO10046883,0,0.025866405228340217,0,0
JIO10051403,0,0.6172330929055938,1,0
JIO10014753,0,0.008787484890023798,0,0
JIO10039371,0,0.03075078185420549,0,0
JIO10053915,1,0.9986133521575716,1,1
JIO10063088,0,0.14608686899035178,0,0
JIO10035315,0,0.00783283063212187,0,0
JIO10026837,0,0.15345269541661014,0,0
JIO10054675,0,0.018748559594164438,0,0
JIO10012049,0,0.49266614604662107,0,0
JIO10019556,1,0.999568267696474,1,1
JIO10043132,0,0.5085915024055827,1,0
JIO10062724,0,0.002448056386211933,0,0
JIO10060290,0,0.5800764764695467,1,0
JIO10023366,0,0.08344507213802088,0,0
JIO10013365,0,0.020062073432295248,0,0
JIO10060081,1,0.9709987112707701,1,1
JIO10016198,0,0.20635897108045312,0,0
JIO10016679,0,0.017066095612421475,0,0
JIO10048563,0,0.0038819630708047765,0,0
JIO10042379,0,0.004020558344143411,0,0
JIO10004062,0,0.02258857112402674,0,0
JIO10041763,0,0.016956549520195055,0,0
JIO10002266,0,0.08802957685367217,0,0
JIO10008211,0,0.08600879636283418,0,0
JIO10048578,0,0.007691675113749918,0,0
JIO10037760,0,0.13024147464677996,0,0
JIO10010012,0,0.005469386253491535,0,0
JIO10037953,1,0.9743163371361242,1,1
JIO10035395,0,0.18733769814561446,0,0
JIO10058721,0,0.03951442111179393,0,0
JIO10021838,0,0.00014385665202918443,0,0
JIO10039252,0,0.038247065159014354,0,0
JIO10023066,0,0.0037516234896635596,0,0
JIO10004337,1,0.9986211360264519,1,1
JIO10029705,0,0.011093509833805372,0,0
JIO10039054,0,0.6230419606506581,1,0
JIO10031910,0,0.0010611411964312001,0,0
JIO10032564,0,0.0024390591828930917,0,0
JIO10034889,0,0.5641416309416752,1,0
JIO10060254,0,0.11338038340068107,0,0
JIO10059272,0,0.03420825153852322,0,0
JIO10026172,0,0.024616634092518727,0,0
JIO10059143,0,0.26875474187042686,0,0
JIO10027256,0,0.487280622289509,0,0
JIO10014224,0,0.15311425490581687,0,0
JIO10003043,0,0.07834273897437861,0,0
JIO10062470,0,0.020563722884002267,0,0
JIO10001842,0,0.12432149735133456,0,0
JIO10060305,0,0.03547548146605848,0,0
JIO10034475,0,0.016698403108023438,0,0
JIO10043346,0,0.053518823833028764,0,0
JIO10047777,0,0.014812652537371922,0,0
JIO10051567,0,0.009577165254293215,0,0
JIO10059094,0,0.002687052252384629,0,0
JIO10050603,0,0.3067136570131418,0,0
JIO10062844,0,0.018408098263337804,0,0
JIO10022437,0,0.024976541183483827,0,0
JIO10031400,0,0.1974472690611351,0,0
JIO10061962,0,0.01141088725457928,0,0
JIO10044874,0,0.031553684010540865,0,0
JIO10008010,0,0.15536707135109493,0,0
JIO10044941,0,0.1737360853951097,0,0
JIO10011753,0,0.058190224469802904,0,0
JIO10041225,0,0.0013825247970869097,0,0
JIO10056399,0,0.05418863104642536,0,0
JIO10063348,0,0.022659470053094977,0,0
JIO10059628,0,0.9379029156263111,1,1
JIO10014548,0,0.055754981664736636,0,0
JIO10040325,0,0.16798219545295967,0,0
JIO10035790,0,0.0019532647981799016,0,0
JIO10057716,0,0.28408814333485316,0,0
JIO10002947,0,0.014292778666231139,0,0
JIO10054743,0,0.04338526243522042,0,0
JIO10050253,0,0.02681513653165626,0,0
JIO10024804,0,0.03681870158188379,0,0
JIO10023857,0,0.16515770891020876,0,0
JIO10059739,0,0.01768661997057871,0,0
JIO10013559,0,0.7777193614224013,1,0
JIO10005639,0,0.873742006968235,1,0
JIO10056096,0,0.026992816281537508,0,0
JIO10026048,0,0.7040092686926646,1,0
JIO10006674,0,0.2467941591472519,0,0
JIO10015278,0,0.007951589791549328,0,0
JIO10060134,0,0.012671915315162976,0,0
JIO10002688,0,0.7658433221018882,1,0
JIO10005106,0,0.014171146685512368,0,0
JIO10025181,0,0.000878322434003082,0,0
JIO10002445,0,0.04564800566928658,0,0
JIO10025222,0,0.08488391171352594,0,0
JIO10032913,0,0.1839775798955425,0,0
JIO10018073,0,0.0013999599614958984,0,0
JIO10003679,0,0.00448446869469387,0,0
JIO10009353,0,0.059731033404780545,0,0
JIO10049310,0,0.02823064453510391,0,0
JIO10063563,0,0.017533956187542544,0,0
JIO10025751,0,0.10164571666739589,0,0
JIO10006125,0,0.04115205808590424,0,0
JIO10012194,1,0.9931264050482047,1,1
JIO10043182,0,0.007703049852424258,0,0
JIO10056299,0,0.01473708968902903,0,0
JIO10005628,0,0.03026686255387766,0,0
JIO10021343,0,0.009526556472220856,0,0
JIO10031227,0,0.0029252766581581977,0,0
JIO10052391,0,0.02055290842627987,0,0
JIO10008746,1,0.942128432203583,1,1
JIO10013131,0,0.010631445678716633,0,0
JIO10057981,0,0.06472035945389179,0,0
JIO10058038,0,0.06332568708653026,0,0
JIO10041775,0,0.002842523675421027,0,0
JIO10008223,0,0.14487622739634193,0,0
JIO10003511,0,0.019170638090664258,0,0
JIO10051401,0,0.12258348012022047,0,0
JIO10054758,0,0.07245977464472189,0,0
JIO10048148,1,0.9666826921960788,1,1
JIO10014299,0,0.01608495549635559,0,0
JIO10025596,0,0.0897130526834962,0,0
JIO10009567,0,0.008642444618705905,0,0
JIO10024889,0,0.017182311656133133,0,0
JIO10044556,0,0.025934340441233866,0,0
JIO10004646,0,0.12224807830278638,0,0
JIO10055932,0,0.2499445275798542,0,0
JIO10044528,0,0.044346875260739445,0,0
JIO10035239,0,0.0003403998857721688,0,0
JIO10061368,0,0.01411163420516459,0,0
JIO10060325,0,0.03090078342674669,0,0
JIO10007242,0,0.11210173472080714,0,0
JIO10055898,1,0.9849464532501407,1,1
JIO10047165,0,0.005030237699561674,0,0
JIO10045364,0,0.69351752285377,1,0
JIO10051611,0,0.006015582414274687,0,0
JIO10011443,0,0.1631823644760017,0,0
JIO10050249,0,0.007389835016966457,0,0
JIO10049592,0,0.008963162724020429,0,0
JIO10037835,0,0.013251766026180644,0,0
JIO10023021,0,0.019782915615422527,0,0
JIO10052757,0,0.19859449310972638,0,0
JIO10009688,0,0.0014541972274985059,0,0
JIO10032780,0,0.1571790151537919,0,0
JIO10045662,1,0.9689815851381145,1,1
JIO10054835,0,6.288476234746059e-06,0,0
JIO10012005,0,0.006964695634838859,0,0
JIO10023536,0,0.0781380253635976,0,0
JIO10008002,0,0.002148955494873242,0,0
JIO10016171,0,0.02582458848019511,0,0
JIO10012094,0,0.3778761537719614,0,0
JIO10008842,0,0.018099960032317237,0,0
JIO10060985,0,0.5640204074036349,1,0
JIO10035154,0,0.2312244832838092,0,0
JIO10038392,0,0.4830243345857016,0,0
JIO10023843,0,0.1392135562368577,0,0
JIO10011665,0,0.061558314839810356,0,0
JIO10027401,0,0.017224487838581593,0,0
JIO10060104,0,0.13194849980223428,0,0
JIO10003813,0,0.04290629675069322,0,0
JIO10025313,0,0.047751529442161315,0,0
JIO10038419,0,0.024836323477281708,0,0
JIO10042128,0,0.0258164521380294,0,0
JIO10047743,0,0.5936742314383306,1,0
JIO10029340,0,0.004936985360303492,0,0
JIO10023918,0,0.015341339685732326,0,0
JIO10008511,0,0.03115861628586739,0,0
JIO10022863,0,0.008260544564213492,0,0
JIO10031259,0,0.0016530812082174516,0,0
JIO10016751,0,0.003710025008315266,0,0
JIO10028821,0,0.9296152645294982,1,1
JIO10026052,0,0.9837656823624882,1,1
JIO10058705,0,0.4370155860861709,0,0
JIO10005516,0,0.04164310154459786,0,0
JIO10047004,0,0.033853012137338975,0,0
JIO10051872,0,0.017329557816512478,0,0
JIO10038039,0,0.015002534516415651,0,0
JIO10063981,0,0.0014788583179581158,0,0
JIO10006149,0,0.38227467898502737,0,0
JIO10002097,0,0.1865430104175829,0,0
JIO10049431,0,0.029327662892988375,0,0
JIO10048571,0,0.012552397448458008,0,0
JIO10020724,0,0.2310681501677981,0,0
JIO10030719,0,0.2992126763819763,0,0
JIO10031527,0,0.6033615655710247,1,0
JIO10036801,0,0.5447884900894828,1,0
JIO10050670,0,0.04529411817963494,0,0
JIO10037678,0,0.00481558902045382,0,0
JIO10057528,0,0.023835184662297074,0,0
JIO10063174,0,0.3852249859146272,0,0
JIO10019983,0,0.03532235783738688,0,0
JIO10036422,0,0.028199078523416427,0,0
JIO10054875,0,0.007358749636209883,0,0
JIO10059645,1,0.96143372476492,1,1
JIO10045955,0,0.09464631488897474,0,0
JIO10006981,0,0.2495839813531513,0,0
JIO10017857,0,0.1182689975706423,0,0
JIO10016287,0,0.0027085617514952896,0,0
JIO10030163,0,0.0013331576830191605,0,0
JIO10035188,0,0.04173687751046971,0,0
JIO10005702,0,0.006779734949106734,0,0
JIO10054283,0,0.08635582871320292,0,0
JIO10041718,0,0.007697761330315657,0,0
JIO10056131,0,0.0012498255564853378,0,0
JIO10004962,0,0.037862648464092596,0,0
JIO10058880,0,0.03667480379905453,0,0
JIO10012070,1,0.930327246694505,1,1
JIO10000672,0,0.0011369471134009062,0,0
JIO10052542,0,0.08728096926526673,0,0
JIO10004463,0,0.028940054834396187,0,0
JIO10020151,0,0.008317598442955753,0,0
JIO10011871,0,0.04552726757411892,0,0
JIO10002933,1,0.9984838268920865,1,1
JIO10053328,0,0.10239558658235937,0,0
JIO10022423,0,0.49645043223297824,0,0
JIO10053593,0,0.002584778344496527,0,0
JIO10038333,0,0.0003403641356333413,0,0
JIO10061432,0,0.06376403936160109,0,0
JIO10014460,0,0.025183091756580355,0,0
JIO10000087,0,0.034551218652624206,0,0
JIO10062381,0,0.00828793815809412,0,0
JIO10051891,0,0.01795459611235253,0,0
JIO10053347,0,0.0002333434405873513,0,0
JIO10046259,0,0.020130424630226653,0,0
JIO10051770,0,0.06174335159577864,0,0
JIO10025355,0,0.02973321096254705,0,0
JIO10044829,1,0.9961504046282269,1,1
JIO10016354,0,0.0694364179635693,0,0
JIO10050443,0,0.5994154050511218,1,0
JIO10038095,0,0.00017853559945941316,0,0
JIO10029025,0,0.004319380569156176,0,0
JIO10021726,0,0.0797466930357863,0,0
JIO10053022,0,0.3011912551282161,0,0
JIO10038752,0,0.006822600290358622,0,0
JIO10009893,0,0.022212683278270917,0,0
JIO10026099,0,0.030923174176305086,0,0
JIO10056240,0,0.20635888736320784,0,0
JIO10029494,0,0.7256517215204328,1,0
JIO10036123,0,0.020004097011651626,0,0
JIO10015605,0,0.6689304363765379,1,0
JIO10030290,0,0.0003248521547350236,0,0
JIO10006300,0,0.8933814169319344,1,0
JIO10028126,0,0.01464349946339186,0,0
JIO10056926,1,0.973469970638632,1,1
JIO10048821,0,0.01778007931547042,0,0
JIO10055127,0,0.028414991797831517,0,0
JIO10030981,0,0.008280584335675823,0,0
JIO10012322,0,0.010379175143673447,0,0
JIO10018645,0,0.338689610343468,0,0
JIO10055064,0,0.038054551257112726,0,0
JIO10038835,0,0.018555902125488372,0,0
JIO10020387,0,0.15747407667376645,0,0
JIO10008111,0,0.2791923986841499,0,0
JIO10018886,0,0.16015565176760274,0,0
JIO10062101,0,0.10644006526988396,0,0
JIO10015527,0,0.30840825939131267,0,0
JIO10040000,0,0.056108316141274595,0,0
JIO10017854,0,0.007468160405298392,0,0
JIO10039038,0,0.02686162408878285,0,0
JIO10009647,0,0.030670639081352428,0,0
JIO10064150,0,0.03565296277604655,0,0
JIO10039635,0,0.2275050146821057,0,0
JIO10024373,0,0.05806238292613098,0,0
JIO10005768,0,0.20549674150481365,0,0
JIO10058278,0,0.09711482900759344,0,0
JIO10046252,0,0.06427220807756534,0,0
JIO10024315,0,0.0023486386201305703,0,0
JIO10016654,0,0.006510726922225498,0,0
JIO10018212,0,0.6238262521539175,1,0
JIO10064514,0,0.030587248775739168,0,0
JIO10013072,0,0.07218765606555717,0,0
JIO10054070,0,0.19707227853210318,0,0
JIO10050112,0,0.2462674341852558,0,0
JIO10061281,0,0.00176984841484671,0,0
JIO10034162,0,0.011296033145300899,0,0
JIO10018042,0,0.0009987327611294585,0,0
JIO10004363,0,0.013987906533048612,0,0
JIO10020182,0,0.5512908696220677,1,0
JIO10038120,0,0.09726088660952496,0,0
JIO10049136,0,0.14581540280109323,0,0
JIO10036991,0,0.12777152336726005,0,0
JIO10007988,0,0.0005013188781197109,0,0
JIO10062468,0,0.011436584726275222,0,0
JIO10027197,0,0.000631521680066014,0,0
JIO10055176,0,0.0011825427214063402,0,0
JIO10008193,0,0.0034320038014581658,0,0
JIO10024927,0,0.006151661275550441,0,0
JIO10048063,0,0.01763589249937035,0,0
JIO10012017,0,0.05296947671116654,0,0
JIO10044905,0,0.0011368361895719437,0,0
JIO10016502,0,0.02485846767155454,0,0
JIO10031272,0,0.3156548507754939,0,0
JIO10015801,0,0.10945217557990328,0,0
JIO10034248,0,0.0670885500170924,0,0
JIO10057416,0,0.0055352457375652375,0,0
JIO10048036,0,0.012646962635330028,0,0
JIO10015366,0,0.7692434127537741,1,0
JIO10030571,0,0.0842459386557437,0,0
JIO10057851,0,0.0034202112277872923,0,0
JIO10012107,0,0.053853526360020595,0,0
JIO10057784,0,0.05355651248119388,0,0
JIO10017909,0,0.015285140531232139,0,0
JIO10048329,0,0.23444902452928396,0,0
JIO10058952,0,0.030825643756488202,0,0
JIO10058453,0,0.31462167603179053,0,0
JIO10034880,0,0.04850531711599952,0,0
JIO10064102,0,0.5258741424579811,1,0
JIO10024700,0,0.3129504163999017,0,0
JIO10063873,0,0.030556877406248222,0,0
JIO10029890,0,0.19591243862265387,0,0
JIO10022454,0,0.029445177065241353,0,0
JIO10001220,0,0.08166370164887736,0,0
JIO10004611,0,0.5405413430435274,1,0
JIO10018179,0,0.024632726325418464,0,0
JIO10026713,0,0.8451828753018713,1,0
JIO10041799,0,0.28534578690718054,0,0
JIO10026221,0,0.008130411179932712,0,0
JIO10031772,0,0.0009492782097678919,0,0
JIO10041659,0,0.13720077479274204,0,0
JIO10063213,0,0.007255008721051327,0,0
JIO10034261,0,0.2411387878355393,0,0
JIO10047380,0,0.15511492098850949,0,0
JIO10050201,0,0.006511674485657618,0,0
JIO10008546,0,0.13072551896399642,0,0
JIO10020642,0,0.013228688625649711,0,0
JIO10004912,0,0.020643572682408712,0,0
JIO10064214,0,0.017843138016677494,0,0
JIO10030340,0,0.02233014172792342,0,0
JIO10042105,0,0.02100436556310462,0,0
JIO10012863,0,0.014304211129397415,0,0
JIO10009860,0,0.013781340235368884,0,0
JIO10029029,1,0.7992166333661095,1,0
JIO10003180,0,0.04893491485884328,0,0
JIO10031365,1,0.9993309017844275,1,1
JIO10006087,0,0.037566322004834396,0,0
JIO10059039,0,0.001970603442688906,0,0
JIO10025145,0,0.6317890830150912,1,0
JIO10015137,0,0.70840891080004,1,0
JIO10045787,0,0.01979711782683597,0,0
JIO10020723,0,0.023218037090590088,0,0
JIO10021914,0,0.1034596910729119,0,0
JIO10058654,0,0.034008990358135066,0,0
JIO10050487,0,0.028019504452654533,0,0
JIO10027639,0,0.058059269477345764,0,0
JIO10025318,0,0.059088766227862605,0,0
JIO10050497,0,0.07431569643143383,0,0
JIO10016350,0,0.0024663758927006424,0,0
JIO10002333,0,0.14578053559566806,0,0
JIO10004349,0,0.030360872716599235,0,0
JIO10033646,0,0.0028174212899202615,0,0
JIO10044004,0,0.13581848844860636,0,0
JIO10054681,0,0.23786723873768206,0,0
JIO10021335,0,0.07051053819014722,0,0
JIO10015863,0,0.995809683907838,1,1
JIO10010665,1,0.7882838020149779,1,0
JIO10047166,0,0.032198912933860346,0,0
JIO10040498,0,0.029263118499713785,0,0
JIO10030159,0,0.018787555309738878,0,0
JIO10000542,0,0.02542071438266769,0,0
JIO10026738,0,0.08897713087355515,0,0
JIO10010835,0,0.023510302336422716,0,0
JIO10036046,0,0.07406038005554935,0,0
JIO10001218,0,0.018220743985089844,0,0
JIO10038841,0,0.0008538190582136479,0,0
JIO10047136,0,0.5958212693544884,1,0
JIO10026847,0,0.018405345581276947,0,0
JIO10012859,0,0.01716928827682327,0,0
JIO10003520,0,0.8446189749949428,1,0
JIO10019258,0,0.0018894512328414144,0,0
JIO10051332,1,0.8930533855248264,1,0
JIO10011066,0,0.15651706056694462,0,0
JIO10062477,0,0.5334502683089462,1,0
JIO10048258,0,0.07880029889805275,0,0
JIO10007419,0,0.02430290302424389,0,0
JIO10014914,0,0.02365147041236176,0,0
JIO10001747,0,0.3081875267251412,0,0
JIO10041036,0,0.00056881538242468,0,0
JIO10010737,0,0.05201198244621347,0,0
JIO10007489,0,0.06632642451981327,0,0
JIO10047281,0,0.08189748552479187,0,0
JIO10049808,0,0.03858885800378398,0,0
JIO10058587,0,0.015974116257397697,0,0
JIO10004023,0,0.6268250047348023,1,0
JIO10023910,0,0.030409614481013498,0,0
JIO10009575,0,0.14239830472716566,0,0
JIO10021615,0,0.046190495943875476,0,0
JIO10018348,0,0.0030775944697118605,0,0
JIO10056359,0,0.07408431861792679,0,0
JIO10025117,0,0.0633374301660582,0,0
JIO10042693,0,0.022203142265962966,0,0
JIO10056982,0,0.010727194478012092,0,0
JIO10006821,1,0.9973520588154114,1,1
JIO10025908,0,0.013149967688281982,0,0
JIO10009573,0,0.08937538647996174,0,0
JIO10030859,0,0.005464045442731543,0,0
JIO10041560,1,0.9999134598480641,1,1
JIO10059388,0,0.0022126345058369403,0,0
JIO10027191,0,0.35229681272849905,0,0
JIO10022745,0,0.0868144083913033,0,0
JIO10047367,0,0.012408033987790845,0,0
JIO10013106,0,0.0015453730661603219,0,0
JIO10040081,0,0.03586793154151959,0,0
JIO10006985,0,0.6878699687383374,1,0
JIO10056190,0,0.010167666198990009,0,0
JIO10011747,0,0.0030526342515130866,0,0
JIO10026676,0,0.12321993499416839,0,0
JIO10038000,0,0.01406056278104459,0,0
JIO10024275,0,0.10680456802456682,0,0
JIO10021861,0,0.00029391158858054053,0,0
JIO10019227,0,0.032358526422742465,0,0
JIO10054207,0,0.03704328444238413,0,0
JIO10052479,0,0.021891240717030497,0,0
JIO10055346,0,0.014037755704967746,0,0
JIO10052756,0,0.326698679356855,0,0
JIO10044746,1,0.9990798730674912,1,1
JIO10016291,0,0.14235779871489568,0,0
JIO10045341,0,0.0023073364194992735,0,0
JIO10008181,0,0.3982131602094787,0,0
JIO10054966,0,0.19772081401220307,0,0
JIO10020856,0,0.017754004063060547,0,0
JIO10046130,0,0.00327921603496206,0,0
JIO10008219,1,0.7055314808546468,1,0
JIO10031337,0,0.10518858187842164,0,0
JIO10001155,0,0.02367320689496896,0,0
JIO10055835,0,0.031889515031323215,0,0
JIO10060194,0,0.0021252433603165233,0,0
JIO10033762,0,0.008163790211239967,0,0
JIO10010140,0,0.25173894038333094,0,0
JIO10035690,0,0.01777422682315169,0,0
JIO10028008,0,0.0033055824028673823,0,0
JIO10029564,0,0.28388967498306955,0,0
JIO10014616,0,0.028772524851527287,0,0
JIO10004179,0,0.008975834420134386,0,0
JIO10002275,0,0.11720934985556111,0,0
JIO10030929,0,0.020664690843219438,0,0
JIO10023216,0,0.07499721754883212,0,0
JIO10014636,0,0.016618772987478485,0,0
JIO10007645,0,0.0022667814515995163,0,0
JIO10034407,0,0.008536661341517019,0,0
JIO10027589,0,0.0006335119810008695,0,0
JIO10051798,0,9.932320032347557e-05,0,0
JIO10058138,1,0.9925055516293716,1,1
JIO10032428,0,0.03467541242263365,0,0
JIO10018269,0,0.09091547272486546,0,0
JIO10043526,0,0.02361772585252801,0,0
JIO10018223,0,0.9632046916331971,1,1
JIO10000220,0,0.01832849212803398,0,0
JIO10032174,0,0.012448015391898761,0,0
JIO10031778,0,0.01574175102887002,0,0
JIO10017816,0,0.15235425074892955,0,0
JIO10059455,0,0.16751007024344589,0,0
JIO10029010,0,0.0906555187212547,0,0
JIO10047855,0,0.017086919094772366,0,0
JIO10044286,0,0.023880881721005737,0,0
JIO10041257,0,0.0030495614973285565,0,0
JIO10043325,0,0.06340482889763628,0,0
JIO10053671,0,0.06273501425578182,0,0
JIO10063223,1,0.999630397560883,1,1
JIO10008642,0,0.045292193982265506,0,0
JIO10041243,0,0.013226276558286862,0,0
JIO10053256,0,0.114802827223982,0,0
JIO10007088,0,0.08683837957910596,0,0
JIO10013700,1,0.9997024111144456,1,1
JIO10033443,0,0.03204133167999629,0,0
JIO10052588,0,0.01792229860187207,0,0
JIO10039559,0,0.02671577138104582,0,0
JIO10031607,0,0.1160614737338826,0,0
JIO10021283,1,0.9754726055904321,1,1
JIO10040041,0,0.0031217635817254504,0,0
JIO10052348,0,0.026853610675335465,0,0
JIO10044426,0,0.010439537255391165,0,0
JIO10047914,0,0.12190682594169087,0,0
JIO10055936,0,0.20682426356578268,0,0
JIO10026909,0,0.20606397612167923,0,0
JIO10013059,1,0.999248113978283,1,1
JIO10025249,0,0.8294258656044349,1,0
JIO10001012,0,0.04375042351990934,0,0
JIO10053674,1,0.999762895528982,1,1
JIO10029711,0,0.042083063378773836,0,0
JIO10026677,0,0.001165036285358896,0,0
JIO10057868,0,0.02811346319201057,0,0
JIO10049076,0,0.006313196220449779,0,0
JIO10041266,0,0.0711307249556082,0,0
JIO10034228,0,0.029360284002773455,0,0
JIO10001712,0,0.06787349071031462,0,0
JIO10015066,0,0.541096271442385,1,0
JIO10034593,0,0.04595701067885204,0,0
JIO10038515,0,0.050085956892658726,0,0
JIO10032638,0,0.003360989472502123,0,0
JIO10033916,0,0.7841503775970259,1,0
JIO10050223,0,0.019098386091390602,0,0
JIO10019276,0,0.11872632231621078,0,0
JIO10006336,0,0.06818438425105856,0,0
JIO10031933,1,0.9891448410545286,1,1
JIO10055878,0,0.02804233040485721,0,0
JIO10016266,1,0.41622426525610695,0,0
JIO10017864,0,0.0025779193011899056,0,0
JIO10055808,0,0.0005799461609590633,0,0
JIO10000233,0,0.04103035626282772,0,0
JIO10031839,0,0.022153741832533373,0,0
JIO10017133,0,0.3237820601194846,0,0
JIO10043361,0,0.1153655565461039,0,0
JIO10013489,0,0.0009064347103055117,0,0
JIO10051562,0,0.007822178598472446,0,0
JIO10055555,0,0.04092939283381548,0,0
JIO10010935,0,0.11229916966164669,0,0
JIO10032561,0,0.15019958224742952,0,0
JIO10029613,0,0.04436768203721592,0,0
JIO10015921,0,0.0027653304125735113,0,0
JIO10006048,0,0.0010267668690920725,0,0
JIO10038263,0,0.292725243962939,0,0
JIO10055503,0,0.006828906042404563,0,0
JIO10035805,0,0.017630135721940585,0,0
JIO10019702,1,0.9984544439126393,1,1
JIO10043057,0,0.5635522396340052,1,0
JIO10037977,0,0.006038629467478162,0,0
JIO10047007,0,0.3390966157868838,0,0
JIO10041590,0,0.07708888363861509,0,0
JIO10028970,0,0.0024620762442222905,0,0
JIO10062751,0,0.6516148884919098,1,0
JIO10021113,0,0.025695610713658407,0,0
JIO10062450,0,0.017254418693758804,0,0
JIO10050083,0,0.00509656499334498,0,0
JIO10042990,0,0.049101810001391966,0,0
JIO10057865,0,0.00502275080272607,0,0
JIO10023256,0,0.13503138234029613,0,0
JIO10017953,0,0.1439589597629248,0,0
JIO10034826,0,0.5714321931437782,1,0
JIO10042549,0,0.17304522903598568,0,0
JIO10026994,0,0.00035850299324887894,0,0
JIO10054063,0,0.0037064004045840675,0,0
JIO10059687,0,0.020226654378252582,0,0
JIO10049197,0,0.016619554001521746,0,0
JIO10029428,1,0.997033659853888,1,1
JIO10057910,0,0.1870638001186744,0,0
JIO10038545,0,0.22454181618918762,0,0
JIO10059056,0,0.04902845591821806,0,0
JIO10036929,0,0.15225669345364212,0,0
JIO10034170,0,0.006280513006663442,0,0
JIO10014186,0,0.06865839398653366,0,0
JIO10053393,0,0.031229719736036256,0,0
JIO10036349,0,0.14268507938728436,0,0
JIO10055506,0,0.02890297998120815,0,0
JIO10060427,0,0.017697445158082904,0,0
JIO10059284,0,0.11675802496213536,0,0
JIO10006237,0,0.11638902054242774,0,0
JIO10053986,0,0.008132176218934282,0,0
JIO10029239,0,0.569436462308412,1,0
JIO10045484,0,0.01391981914741969,0,0
JIO10026936,0,0.005317793868242111,0,0
JIO10032383,0,0.08341490018836158,0,0
JIO10021058,0,0.015993726444391586,0,0
JIO10048537,0,0.02022478164559975,0,0
