subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10060089,0,0.0036586295,0,5
JIO10039123,0,0.003651319,0,5
JIO10019809,0,0.0036491966,0,5
JIO10014848,0,0.003647931,0,5
JIO10004565,0,0.0036475342,0,5
JIO10043724,0,0.0036457824,0,5
JIO10044251,0,0.003645767,0,5
JIO10026849,0,0.0036445095,0,5
JIO10011811,0,0.0036402026,0,5
JIO10057456,0,0.0036368745,0,5
JIO10028140,0,0.0036362305,0,5
JIO10062335,0,0.0036360715,0,5
JIO10052987,0,0.0036348398,0,5
JIO10046297,0,0.003634593,0,5
JIO10024653,0,0.0036332377,0,5
JIO10003352,0,0.0036330323,0,5
JIO10053949,0,0.003629775,0,5
JIO10015931,0,0.0036212448,0,5
JIO10048191,0,0.0036206015,0,5
JIO10038379,0,0.003613803,0,5
JIO10048131,0,0.00361313,0,5
JIO10024373,0,0.0036127456,0,5
JIO10020222,0,0.0036092831,0,5
JIO10030567,0,0.003606107,0,5
JIO10019406,0,0.0036058996,0,5
JIO10042010,0,0.003604377,0,5
JIO10056500,0,0.0036021152,0,5
JIO10028159,0,0.003601633,0,5
JIO10021833,0,0.0036013576,0,5
JIO10002111,0,0.0036008237,0,5
JIO10028725,0,0.0035988241,0,5
JIO10023693,0,0.0035976907,0,5
JIO10058404,0,0.0035937717,0,5
JIO10041280,0,0.003593693,0,5
JIO10012299,0,0.0035922045,0,5
JIO10029010,0,0.0035919247,0,5
JIO10044883,0,0.0035875496,0,5
JIO10016723,0,0.0035875277,0,5
JIO10023822,0,0.0035872785,0,5
JIO10022884,0,0.0035857556,0,5
JIO10057889,0,0.0035841458,0,5
JIO10032267,0,0.0035822184,0,5
JIO10001087,0,0.0035820212,0,5
JIO10039580,0,0.0035811446,0,5
JIO10014299,0,0.0035774426,0,5
JIO10022027,0,0.0035755802,0,5
JIO10025671,0,0.0035735671,0,5
JIO10015338,0,0.0035707008,0,5
JIO10044404,0,0.0035663059,0,5
JIO10013788,0,0.0035654926,0,5
JIO10000357,0,0.0035647696,0,5
JIO10049709,0,0.003564009,0,5
JIO10059871,0,0.003561558,0,5
JIO10007535,0,0.003561453,0,5
JIO10016872,0,0.0035587668,0,5
JIO10037216,0,0.0035582595,0,5
JIO10014674,0,0.003557749,0,5
JIO10055782,0,0.00355352,0,5
JIO10063088,0,0.0035528212,0,5
JIO10027570,0,0.0035525511,0,5
JIO10008999,0,0.0035519518,0,5
JIO10015753,0,0.0035498668,0,5
JIO10039090,0,0.003549752,0,5
JIO10008406,0,0.0035480894,0,5
JIO10058037,0,0.0035458345,0,5
JIO10049269,0,0.0035454181,0,5
JIO10001815,0,0.0035425776,0,5
JIO10037184,0,0.003541894,0,5
JIO10046633,0,0.0035415373,0,5
JIO10005917,0,0.0035392852,0,5
JIO10029711,0,0.0035380877,0,5
JIO10014438,0,0.0035373112,0,5
JIO10020762,0,0.0035366945,0,5
JIO10021205,0,0.0035328697,0,5
JIO10015823,0,0.00353192,0,5
JIO10019995,0,0.003530066,0,5
JIO10028281,0,0.0035284143,0,5
JIO10030263,0,0.0035282401,0,5
JIO10025377,0,0.00352736,0,5
JIO10012523,0,0.003525557,0,5
JIO10054477,0,0.0035236927,0,5
JIO10032681,0,0.003521681,0,5
JIO10005890,0,0.003520709,0,5
JIO10064210,0,0.0035171157,0,5
JIO10025313,0,0.0035156135,0,5
JIO10058818,0,0.0035146833,0,5
JIO10048626,0,0.003511343,0,5
JIO10018179,0,0.0035077427,0,5
JIO10016384,0,0.0035075294,0,5
JIO10054949,0,0.0035052637,0,5
JIO10029913,0,0.003504436,0,5
JIO10034593,0,0.003496836,0,5
JIO10020932,0,0.0034964655,0,5
JIO10015032,0,0.003494831,0,5
JIO10015754,0,0.003492294,0,5
JIO10061074,0,0.0034907297,0,5
JIO10039252,0,0.0034898575,0,5
JIO10003986,0,0.0034897695,0,5
JIO10032304,0,0.0034888578,0,5
JIO10041590,0,0.0034878547,0,5
JIO10011362,0,0.0034866433,0,5
JIO10049062,0,0.0034842568,0,5
JIO10049136,0,0.0034838181,0,5
JIO10051574,0,0.0034802062,0,5
JIO10040567,0,0.0034772935,0,5
JIO10029772,0,0.003473657,0,5
JIO10056654,0,0.0034720993,0,5
JIO10009573,0,0.0034719228,0,5
JIO10012262,0,0.003470636,0,5
JIO10058492,0,0.0034693254,0,5
JIO10012448,0,0.0034656096,0,5
JIO10004934,0,0.0034653116,0,5
JIO10010648,0,0.0034645444,0,5
JIO10063813,0,0.0034638299,0,5
JIO10030329,0,0.003460426,0,5
JIO10021894,0,0.0034603537,0,5
JIO10044107,0,0.003459226,0,5
JIO10010044,0,0.0034583728,0,5
JIO10048096,0,0.0034548251,0,5
JIO10022460,0,0.0034529443,0,5
JIO10060325,0,0.0034516284,0,5
JIO10009860,0,0.00345082,0,5
JIO10033150,0,0.0034487448,0,5
JIO10021282,0,0.0034487396,0,5
JIO10047495,0,0.0034480693,0,5
JIO10050565,0,0.0034443848,0,5
JIO10006243,0,0.0034440854,0,5
JIO10023900,0,0.003443398,0,5
JIO10038615,0,0.0034423133,0,5
JIO10036946,0,0.0034422087,0,5
JIO10049264,0,0.0034418176,0,5
JIO10045167,0,0.0034411082,0,5
JIO10045206,0,0.0034408122,0,5
JIO10018029,0,0.0034392413,0,5
JIO10006776,0,0.0034389207,0,5
JIO10046608,0,0.0034385107,0,5
JIO10025986,0,0.0034334182,0,5
JIO10057989,0,0.0034327689,0,5
JIO10036211,0,0.0034318701,0,5
JIO10048003,0,0.0034285414,0,5
JIO10028815,0,0.0034274484,0,5
JIO10011344,0,0.0034251201,0,5
JIO10007909,0,0.0034249313,0,5
JIO10028882,0,0.003424886,0,5
JIO10024116,0,0.003424601,0,5
JIO10028241,0,0.003423807,0,5
JIO10049926,0,0.003423148,0,5
JIO10033706,0,0.003420288,0,5
JIO10034410,0,0.0034200817,0,5
JIO10010283,0,0.0034196882,0,5
JIO10052539,0,0.0034196165,0,5
JIO10044054,0,0.0034167625,0,5
JIO10056402,0,0.003415303,0,5
JIO10031876,0,0.003414133,0,5
JIO10059144,0,0.00341071,0,5
JIO10015867,0,0.0034042574,0,5
JIO10062767,0,0.0034040406,0,5
JIO10026387,0,0.0034035067,0,5
JIO10014578,0,0.003402203,0,5
JIO10023830,0,0.0034013304,0,5
JIO10054758,0,0.0033973646,0,5
JIO10028799,0,0.0033934372,0,5
JIO10018998,0,0.0033930952,0,5
JIO10038898,0,0.0033929597,0,5
JIO10056718,0,0.0033927117,0,5
JIO10047506,0,0.0033889443,0,5
JIO10043025,0,0.0033864984,0,5
JIO10031968,0,0.003384063,0,5
JIO10030906,0,0.0033805575,0,5
JIO10033082,0,0.0033769447,0,5
JIO10042432,0,0.003376245,0,5
JIO10051426,0,0.0033758003,0,5
JIO10038011,0,0.0033754988,0,5
JIO10032592,0,0.0033753498,0,5
JIO10026856,0,0.003374936,0,5
JIO10024425,0,0.0033740972,0,5
JIO10052391,0,0.0033731319,0,5
JIO10026311,0,0.0033712653,0,5
JIO10010467,0,0.0033682338,0,5
JIO10041964,0,0.0033667965,0,5
JIO10016345,0,0.003366075,0,5
JIO10032984,0,0.0033651204,0,5
JIO10006909,0,0.0033648002,0,5
JIO10023648,0,0.0033639786,0,5
JIO10039487,0,0.0033496195,0,5
JIO10031072,0,0.0033467442,0,5
JIO10019563,0,0.0033466981,0,5
JIO10060226,0,0.0033466932,0,5
JIO10056762,0,0.0033459442,0,5
JIO10013627,0,0.0033452986,0,5
JIO10001962,0,0.0033442352,0,5
JIO10041987,0,0.0033418678,0,5
JIO10014939,0,0.0033411945,0,5
JIO10053494,0,0.0033395055,0,5
JIO10061904,0,0.0033378347,0,5
JIO10029991,0,0.0033355195,0,5
JIO10017928,0,0.0033326468,0,5
JIO10002522,0,0.0033319832,0,5
JIO10042612,0,0.0033308673,0,5
JIO10014523,0,0.0033281122,0,5
JIO10010724,0,0.0033262006,0,5
JIO10027448,0,0.0033254372,0,5
JIO10006274,0,0.0033232775,0,5
JIO10009647,0,0.0033198958,0,5
JIO10005665,0,0.0033178816,0,5
JIO10001496,0,0.0033177116,0,5
JIO10027267,0,0.0033138508,0,5
JIO10016620,0,0.0033134066,0,5
JIO10004463,0,0.0033078338,0,5
JIO10030255,0,0.0033075772,0,5
JIO10041330,0,0.0033026529,0,5
JIO10010201,0,0.003300158,0,5
JIO10001842,0,0.0032997567,0,5
JIO10028824,0,0.0032963569,0,5
JIO10060295,0,0.0032962488,0,5
JIO10018922,0,0.0032954656,0,5
JIO10027498,0,0.003293347,0,5
JIO10046252,0,0.0032931436,0,5
JIO10008664,0,0.0032915084,0,5
JIO10054530,0,0.0032913445,0,5
JIO10060591,0,0.003290631,0,5
JIO10064057,0,0.0032904155,0,5
JIO10062732,0,0.003289796,0,5
JIO10063000,0,0.0032869016,0,5
JIO10000939,0,0.0032854318,0,5
JIO10032543,0,0.0032819675,0,5
JIO10034729,0,0.0032793449,0,5
JIO10052111,0,0.0032772087,0,5
JIO10012233,0,0.0032698014,0,5
JIO10061258,0,0.003268818,0,5
JIO10043627,0,0.0032683238,0,5
JIO10056107,0,0.003267052,0,5
JIO10061716,0,0.00326457,0,5
JIO10012859,0,0.0032626898,0,5
JIO10050587,0,0.0032617766,0,5
JIO10052570,0,0.0032573072,0,5
JIO10039871,0,0.0032568288,0,5
JIO10011087,0,0.003255832,0,5
JIO10009933,0,0.0032536231,0,5
JIO10017019,0,0.0032514974,0,5
JIO10044405,0,0.0032509798,0,5
JIO10056953,0,0.0032496033,0,5
JIO10057906,0,0.00324931,0,5
JIO10029377,0,0.0032491463,0,5
JIO10033580,0,0.0032475684,0,5
JIO10017762,0,0.0032473092,0,5
JIO10006142,0,0.0032442932,0,5
JIO10040786,0,0.0032439122,0,5
JIO10011224,0,0.0032394105,0,5
JIO10016171,0,0.0032382358,0,5
JIO10058895,0,0.0032379928,0,5
JIO10062659,0,0.0032377911,0,5
JIO10049297,0,0.003237294,0,5
JIO10057564,0,0.0032341336,0,5
JIO10034681,0,0.00323374,0,5
JIO10053007,0,0.003231589,0,5
JIO10037460,0,0.0032311867,0,5
JIO10013520,0,0.0032301839,0,5
JIO10032834,0,0.0032292919,0,5
JIO10013646,0,0.0032277803,0,5
JIO10021095,0,0.0032268125,0,5
JIO10052225,0,0.0032246967,0,5
JIO10016037,0,0.0032242092,0,5
JIO10022960,0,0.0032212054,0,5
JIO10048574,0,0.0032208965,0,5
JIO10054369,0,0.0032190965,0,5
JIO10056124,0,0.0032180073,0,5
JIO10048490,0,0.0032170652,0,5
JIO10022501,0,0.0032168634,0,5
JIO10034825,0,0.0032126678,0,5
JIO10010732,0,0.0032117257,0,5
JIO10012161,0,0.0032116522,0,5
JIO10052542,0,0.0032098454,0,5
JIO10022681,0,0.0032086817,0,5
JIO10023621,0,0.0032081907,0,5
JIO10018419,0,0.0032078733,0,5
JIO10050224,0,0.0032064877,0,5
JIO10013659,0,0.0032063108,0,5
JIO10044911,0,0.0032051879,0,5
JIO10036095,0,0.0032048526,0,5
JIO10057389,0,0.0032046014,0,5
JIO10019239,0,0.00320384,0,5
JIO10057356,0,0.0032026675,0,5
JIO10042949,0,0.0032014698,0,5
JIO10037436,0,0.0032010772,0,5
JIO10028170,0,0.0031999086,0,5
JIO10050724,0,0.0031997676,0,5
JIO10048312,0,0.003197873,0,5
JIO10051810,0,0.0031945321,0,5
JIO10034989,0,0.0031940464,0,5
JIO10056705,0,0.003193503,0,5
JIO10064514,0,0.003192407,0,5
JIO10001159,0,0.0031919065,0,5
JIO10043134,0,0.0031903775,0,5
JIO10012438,0,0.0031895405,0,5
JIO10035928,0,0.0031869113,0,5
JIO10055097,0,0.003186866,0,5
JIO10050342,0,0.0031839376,0,5
JIO10050447,0,0.0031838622,0,5
JIO10061586,0,0.0031826561,0,5
JIO10043889,0,0.0031792468,0,5
JIO10009700,0,0.0031733117,0,5
JIO10007818,0,0.0031703627,0,5
JIO10003161,0,0.0031689934,0,5
JIO10052902,0,0.0031676996,0,5
JIO10046683,0,0.0031638234,0,5
JIO10020368,0,0.0031633752,0,5
JIO10014039,0,0.003159869,0,5
JIO10040196,0,0.0031589847,0,5
JIO10003389,0,0.0031580972,0,5
JIO10064278,0,0.0031504836,0,5
JIO10032539,0,0.0031480212,0,5
JIO10032439,0,0.0031476622,0,5
JIO10003813,0,0.003147629,0,5
JIO10019466,0,0.003144139,0,5
JIO10033384,0,0.0031412023,0,5
JIO10001541,0,0.0031395077,0,5
JIO10015029,0,0.0031385485,0,5
JIO10055835,0,0.0031343605,0,5
JIO10053807,0,0.0031325477,0,5
JIO10022746,0,0.003132506,0,5
JIO10050497,0,0.0031313093,0,5
JIO10054672,0,0.0031308436,0,5
JIO10032758,0,0.0031265824,0,5
JIO10057146,0,0.0031253877,0,5
JIO10049786,0,0.0031243807,0,5
JIO10061908,0,0.0031197104,0,5
JIO10047046,0,0.0031191423,0,5
JIO10029881,0,0.0031181995,0,5
JIO10049787,0,0.0031177076,0,5
JIO10006089,0,0.003116808,0,5
JIO10034323,0,0.0031149539,0,5
JIO10007467,0,0.0031128265,0,5
JIO10055183,0,0.003112238,0,5
JIO10031726,0,0.0031103862,0,5
JIO10058585,0,0.0031102574,0,5
JIO10016896,0,0.003107729,0,5
JIO10014636,0,0.0031044586,0,5
JIO10005902,0,0.0031036953,0,5
JIO10022527,0,0.003102567,0,5
JIO10055938,0,0.0031025596,0,5
JIO10019173,0,0.003101967,0,5
JIO10029216,0,0.0031001612,0,5
JIO10018177,0,0.0030976317,0,5
JIO10041536,0,0.0030972813,0,5
JIO10051794,0,0.0030966306,0,5
JIO10012125,0,0.0030950485,0,5
JIO10012531,0,0.0030944853,0,5
JIO10002851,0,0.0030915623,0,5
JIO10012990,0,0.0030900121,0,5
JIO10045046,0,0.0030896831,0,5
JIO10052051,0,0.003089451,0,5
JIO10041768,0,0.003089159,0,5
JIO10043302,0,0.003088084,0,5
JIO10008933,0,0.00308798,0,5
JIO10013167,0,0.0030876512,0,5
JIO10015611,0,0.003086533,0,5
JIO10001346,0,0.0030860412,0,5
JIO10028616,0,0.0030845383,0,5
JIO10014373,0,0.0030837713,0,5
JIO10043051,0,0.0030810826,0,5
JIO10056526,0,0.0030786493,0,5
JIO10001798,0,0.0030778898,0,5
JIO10007466,0,0.0030763934,0,5
JIO10030101,0,0.0030762164,0,5
JIO10034588,0,0.003073131,0,5
JIO10013092,0,0.0030713505,0,5
JIO10056581,0,0.0030693205,0,5
JIO10012571,0,0.0030690404,0,5
JIO10005717,0,0.003069023,0,5
JIO10015126,0,0.0030680147,0,5
JIO10021000,0,0.0030678574,0,5
JIO10014932,0,0.0030669882,0,5
JIO10059254,0,0.0030666937,0,5
JIO10019188,0,0.003065567,0,5
JIO10021717,0,0.0030620787,0,5
JIO10011871,0,0.0030601711,0,5
JIO10022727,0,0.0030594787,0,5
JIO10014824,0,0.0030583635,0,5
JIO10031830,0,0.0030576407,0,5
JIO10048744,0,0.0030567904,0,5
JIO10016502,0,0.0030553378,0,5
JIO10063858,0,0.0030516305,0,5
JIO10061041,0,0.0030483103,0,5
JIO10001237,0,0.0030478206,0,5
JIO10049119,0,0.003045816,0,5
JIO10038127,0,0.0030443366,0,5
JIO10028650,0,0.0030425554,0,5
JIO10010789,0,0.0030413335,0,5
JIO10041244,0,0.0030380373,0,5
JIO10033458,0,0.0030371074,0,5
JIO10031435,0,0.0030368262,0,5
JIO10049943,0,0.003034817,0,5
JIO10044021,0,0.0030323465,0,5
JIO10019527,0,0.0030317772,0,5
JIO10052754,0,0.003030179,0,5
JIO10013839,0,0.0030300627,0,6
JIO10049363,0,0.0030278394,0,6
JIO10061820,0,0.0030276983,0,6
JIO10059976,0,0.0030242244,0,6
JIO10045204,0,0.00301838,0,6
JIO10042570,0,0.0030164921,0,6
JIO10007088,0,0.0030136397,0,6
JIO10009981,0,0.0030125899,0,6
JIO10042659,0,0.0030124923,0,6
JIO10061823,0,0.0030123764,0,6
JIO10006778,0,0.0030122832,0,6
JIO10057061,0,0.0030121198,0,6
JIO10057647,0,0.0030119624,0,6
JIO10054435,0,0.0030090385,0,6
JIO10017006,0,0.003008957,0,6
JIO10036454,0,0.0030083235,0,6
JIO10017894,0,0.0030060217,0,6
JIO10047778,0,0.0030058103,0,6
JIO10022573,0,0.0030054215,0,6
JIO10051537,0,0.0030037374,0,6
JIO10052588,0,0.0030034462,0,6
JIO10046842,0,0.0030031963,0,6
JIO10026875,0,0.0030023141,0,6
JIO10031810,0,0.003001318,0,6
JIO10041358,0,0.0029988333,0,6
JIO10063539,0,0.0029968554,0,6
JIO10016971,0,0.0029920335,0,6
JIO10050356,0,0.0029874411,0,6
JIO10021239,0,0.0029834458,0,6
JIO10028294,0,0.0029827156,0,6
JIO10027507,0,0.0029827042,0,6
JIO10034939,0,0.0029808867,0,6
JIO10008213,0,0.0029803426,0,6
JIO10041310,0,0.0029787235,0,6
JIO10027629,0,0.002976419,0,6
JIO10000095,0,0.0029761358,0,6
JIO10020089,0,0.0029760497,0,6
JIO10032655,0,0.0029705537,0,6
JIO10041355,0,0.002969458,0,6
JIO10052698,0,0.0029693325,0,6
JIO10059569,0,0.0029689441,0,6
JIO10017645,0,0.0029630866,0,6
JIO10046852,0,0.0029611236,0,6
JIO10029598,0,0.0029606686,0,6
JIO10062995,0,0.0029598891,0,6
JIO10005360,0,0.002958388,0,6
JIO10029513,0,0.0029545508,0,6
JIO10060676,0,0.0029541953,0,6
JIO10017542,0,0.002953562,0,6
JIO10010470,0,0.0029522704,0,6
JIO10006649,0,0.0029492108,0,6
JIO10027115,0,0.002948228,0,6
JIO10017024,0,0.0029460771,0,6
JIO10048180,0,0.0029436343,0,6
JIO10017630,0,0.0029387888,0,6
JIO10041627,0,0.002938058,0,6
JIO10053760,0,0.0029349755,0,6
JIO10005845,0,0.0029348526,0,6
JIO10002032,0,0.002933844,0,6
JIO10012396,0,0.0029297012,0,6
JIO10002286,0,0.002929491,0,6
JIO10020288,0,0.0029289494,0,6
JIO10010987,0,0.002926167,0,6
JIO10038796,0,0.002925573,0,6
JIO10049290,0,0.002924299,0,6
JIO10044842,0,0.0029226437,0,6
JIO10023784,0,0.002921774,0,6
JIO10002266,0,0.002921567,0,6
JIO10017289,0,0.0029177524,0,6
JIO10036543,0,0.0029175817,0,6
JIO10055908,0,0.0029162352,0,6
JIO10005929,0,0.002915768,0,6
JIO10063683,0,0.0029147603,0,6
JIO10020566,0,0.0029146355,0,6
JIO10009353,0,0.0029130522,0,6
JIO10051233,0,0.0029119276,0,6
JIO10044639,0,0.0029116494,0,6
JIO10029242,0,0.0029097009,0,6
JIO10013466,0,0.00290821,0,6
JIO10006488,0,0.0029076445,0,6
JIO10051307,0,0.0029075588,0,6
JIO10015090,0,0.0029074466,0,6
JIO10026134,0,0.002906826,0,6
JIO10003450,0,0.0029048894,0,6
JIO10005624,0,0.0029046985,0,6
JIO10051285,0,0.0029035416,0,6
JIO10011381,0,0.002900509,0,6
JIO10062838,0,0.0028971555,0,6
JIO10011176,0,0.0028966197,0,6
JIO10026156,0,0.0028913592,0,6
JIO10027194,0,0.002891046,0,6
JIO10005567,0,0.0028885358,0,6
JIO10041738,0,0.0028853086,0,6
JIO10034839,0,0.0028841784,0,6
JIO10001085,0,0.0028841386,0,6
JIO10055979,0,0.0028823386,0,6
JIO10040475,0,0.0028819644,0,6
JIO10021111,0,0.0028810014,0,6
JIO10047855,0,0.002880974,0,6
JIO10056247,0,0.002879847,0,6
JIO10032268,0,0.0028771877,0,6
JIO10038172,0,0.0028769865,0,6
JIO10026576,0,0.0028750163,0,6
JIO10051661,0,0.0028731371,0,6
JIO10013780,0,0.002871497,0,6
JIO10015974,0,0.0028706521,0,6
JIO10012447,0,0.0028696845,0,6
JIO10025599,0,0.0028680325,0,6
JIO10047787,0,0.002864221,0,6
JIO10054682,0,0.002863235,0,6
JIO10026480,0,0.0028612767,0,6
JIO10018682,0,0.0028612087,0,6
JIO10024471,0,0.002859253,0,6
JIO10034318,0,0.002855422,0,6
JIO10039079,0,0.0028552834,0,6
JIO10018288,0,0.0028550879,0,6
JIO10005797,0,0.0028535381,0,6
JIO10062232,0,0.0028532464,0,6
JIO10027550,0,0.0028527484,0,6
JIO10001772,0,0.0028522573,0,6
JIO10038458,0,0.002850842,0,6
JIO10040205,0,0.0028504978,0,6
JIO10014837,0,0.0028494787,0,6
JIO10055949,0,0.0028449977,0,6
JIO10018479,0,0.002843425,0,6
JIO10028581,0,0.0028432775,0,6
JIO10044696,0,0.0028422948,0,6
JIO10011665,0,0.002841291,0,6
JIO10034993,0,0.0028401723,0,6
JIO10000685,0,0.0028390356,0,6
JIO10046992,0,0.0028387576,0,6
JIO10020854,0,0.0028364314,0,6
JIO10040201,0,0.002835896,0,6
JIO10008323,0,0.0028356682,0,6
JIO10018422,0,0.0028347664,0,6
JIO10009287,0,0.002834044,0,6
JIO10049091,0,0.0028305047,0,6
JIO10030971,0,0.0028255011,0,6
JIO10041565,0,0.0028228033,0,6
JIO10042480,0,0.0028169304,0,6
JIO10046572,0,0.0028158913,0,6
JIO10030075,0,0.0028133446,0,6
JIO10064215,0,0.0028095185,0,6
JIO10026749,0,0.0028086624,0,6
JIO10030363,0,0.002807642,0,6
JIO10017042,0,0.002807099,0,6
JIO10003676,0,0.0028065369,0,6
JIO10032373,0,0.00280534,0,6
JIO10010100,0,0.0028042132,0,6
JIO10057021,0,0.0028019685,0,6
JIO10003189,0,0.0027996288,0,6
JIO10042388,0,0.002799397,0,6
JIO10002069,0,0.0027985428,0,6
JIO10012373,0,0.0027973705,0,6
JIO10063215,0,0.0027962825,0,6
JIO10043090,0,0.0027960872,0,6
JIO10039559,0,0.0027948017,0,6
JIO10029788,0,0.002793732,0,6
JIO10058359,0,0.0027929232,0,6
JIO10023886,0,0.0027911097,0,6
JIO10039704,0,0.0027892166,0,6
JIO10046821,0,0.0027887684,0,6
JIO10039093,0,0.0027873921,0,6
JIO10030340,0,0.0027862487,0,6
JIO10054414,0,0.0027846682,0,6
JIO10044080,0,0.00278274,0,6
JIO10010384,0,0.0027822065,0,6
JIO10023366,0,0.0027806142,0,6
JIO10057012,0,0.002779143,0,6
JIO10030291,0,0.002777699,0,6
JIO10049865,0,0.0027759008,0,6
JIO10054545,0,0.0027744463,0,6
JIO10055330,0,0.0027742682,0,6
JIO10032032,0,0.0027731154,0,6
JIO10018564,0,0.0027671931,0,6
JIO10044130,0,0.002766055,0,6
JIO10029292,0,0.0027651081,0,6
JIO10043488,0,0.0027644443,0,6
JIO10061748,0,0.0027636532,0,6
JIO10036422,0,0.0027633286,0,6
JIO10043979,0,0.0027628108,0,6
JIO10036271,0,0.0027618548,0,6
JIO10030929,0,0.0027607137,0,6
JIO10025420,0,0.0027606597,0,6
JIO10048074,0,0.0027604064,0,6
JIO10053393,0,0.0027595677,0,6
JIO10063695,0,0.0027582007,0,6
JIO10020590,0,0.0027573786,0,6
JIO10025690,0,0.002755757,0,6
JIO10023986,0,0.0027554256,0,6
JIO10036129,0,0.0027553467,0,6
JIO10034864,0,0.0027543774,0,6
JIO10037727,0,0.0027542517,0,6
JIO10011616,0,0.0027536822,0,6
JIO10017530,0,0.002751118,0,6
JIO10049687,0,0.002748146,0,6
JIO10041092,0,0.0027478063,0,6
JIO10023632,0,0.0027453431,0,6
JIO10028440,0,0.0027431848,0,6
JIO10052348,0,0.0027427843,0,6
JIO10064175,0,0.0027420865,0,6
JIO10058190,0,0.0027411908,0,6
JIO10002307,0,0.0027387764,0,6
JIO10059827,0,0.002735866,0,6
JIO10016495,0,0.00273055,0,6
JIO10032982,0,0.0027290143,0,6
JIO10053068,0,0.0027287444,0,6
JIO10016702,0,0.0027286133,0,6
JIO10023267,0,0.0027244878,0,6
JIO10009340,0,0.0027242273,0,6
JIO10018148,0,0.0027231083,0,6
JIO10019311,0,0.0027230706,0,6
JIO10035949,0,0.002721376,0,6
JIO10063131,0,0.0027208934,0,6
JIO10029921,0,0.0027185422,0,6
JIO10007643,0,0.0027184102,0,6
JIO10038940,0,0.0027179837,0,6
JIO10046580,0,0.0027080316,0,6
JIO10016237,0,0.0027064686,0,6
JIO10015750,0,0.0027058753,0,6
JIO10044353,0,0.002705124,0,6
JIO10047281,0,0.0027038197,0,6
JIO10003102,0,0.002701726,0,6
JIO10040239,0,0.0027014266,0,6
JIO10000034,0,0.0027007498,0,6
JIO10024388,0,0.0026989114,0,6
JIO10001129,0,0.0026971842,0,6
JIO10010285,0,0.0026964648,0,6
JIO10063958,0,0.002695698,0,6
JIO10060305,0,0.002694947,0,6
JIO10027639,0,0.0026932838,0,6
JIO10025095,0,0.0026927192,0,6
JIO10047536,0,0.0026925502,0,6
JIO10022770,0,0.0026920815,0,6
JIO10051237,0,0.0026909846,0,6
JIO10061293,0,0.0026863306,0,6
JIO10049210,0,0.002685753,0,6
JIO10006592,0,0.0026847534,0,6
JIO10038522,0,0.0026832037,0,6
JIO10032875,0,0.0026802246,0,6
JIO10001351,0,0.0026796714,0,6
JIO10036429,0,0.002679507,0,6
JIO10056613,0,0.002679413,0,6
JIO10057414,0,0.0026782078,0,6
JIO10010457,0,0.002676821,0,6
JIO10018162,0,0.0026757263,0,6
JIO10016546,0,0.002675136,0,6
JIO10046159,0,0.0026750534,0,6
JIO10061447,0,0.0026739659,0,6
JIO10014690,0,0.0026714988,0,6
JIO10063385,0,0.002669454,0,6
JIO10053667,0,0.0026675353,0,6
JIO10060939,0,0.0026660021,0,6
JIO10055593,0,0.0026649032,0,6
JIO10003795,0,0.0026640706,0,6
JIO10048907,0,0.0026639362,0,6
JIO10008175,0,0.0026610026,0,6
JIO10060454,0,0.0026608265,0,6
JIO10024770,0,0.0026595818,0,6
JIO10052211,0,0.0026586838,0,6
JIO10025365,0,0.002658258,0,6
JIO10022771,0,0.0026566742,0,6
JIO10030782,0,0.0026564708,0,6
JIO10026626,0,0.0026558053,0,6
JIO10059420,0,0.0026550551,0,6
JIO10034983,0,0.0026546118,0,6
JIO10047797,0,0.0026544882,0,6
JIO10062681,0,0.0026526027,0,6
JIO10052584,0,0.002650134,0,6
JIO10043292,0,0.0026493415,0,6
JIO10036125,0,0.0026488223,0,6
JIO10043360,0,0.0026486055,0,6
JIO10033716,0,0.0026483575,0,6
JIO10053061,0,0.00264769,0,6
JIO10023083,0,0.0026472656,0,6
JIO10055674,0,0.0026468465,0,6
JIO10010653,0,0.0026459869,0,6
JIO10056334,0,0.0026454986,0,6
JIO10027784,0,0.0026425049,0,6
JIO10013828,0,0.0026409393,0,6
JIO10039127,0,0.0026404483,0,6
JIO10057877,0,0.0026397163,0,6
JIO10048456,0,0.0026390725,0,6
JIO10007262,0,0.0026348587,0,6
JIO10045075,0,0.002634261,0,6
JIO10009885,0,0.0026331074,0,6
JIO10006279,0,0.002630274,0,6
JIO10053737,0,0.0026298072,0,6
JIO10054154,0,0.0026296172,0,6
JIO10046824,0,0.0026275057,0,6
JIO10015004,0,0.0026273746,0,6
JIO10007476,0,0.002626299,0,6
JIO10011363,0,0.0026234065,0,6
JIO10042963,0,0.0026227066,0,6
JIO10035186,0,0.0026222402,0,6
JIO10000415,0,0.0026217639,0,6
JIO10016134,0,0.0026209324,0,6
JIO10027241,0,0.0026204586,0,6
JIO10058215,0,0.002618965,0,6
JIO10036700,0,0.0026189263,0,6
JIO10050415,0,0.0026185564,0,6
JIO10026172,0,0.002618077,0,6
JIO10030614,0,0.002617804,0,6
JIO10043068,0,0.0026175554,0,6
JIO10010046,0,0.0026169752,0,6
JIO10043561,0,0.0026154758,0,6
JIO10024313,0,0.002614808,0,6
JIO10052192,0,0.0026145705,0,6
JIO10064540,0,0.002614466,0,6
